id,abstract,is_generated
557,"The title of the bachelor's thesis is “Sewage sludge usage in Latvia” The aim of the bachelor thesis is to find out the trends of sewage sludge usage in Latvia. The first part deals with sewage sludge extraction from wastewater, sludge characterization, pollutants and their sources, based legislation on sewage sludge management, sludge treatment methods, usage possibilities. Information was collected and a table on the use of sewage sludge in the European Union was created. The second part describes the materials and methods used as well as the data to be analyzed. The third part summarizes and analyzes data on the total number of wastewater treatment plants, the proportion of sludge production and processing, the amount of sludge dry matter, the classified sludge by heavy metal concentrations and the types of sewage sludge usage. Data compilation and analysis was conducted for the period from 2012 to 2017. Bachelor thesis consists of introduction, three main parts, conclusions and gratitudes. The bachelor thesis has been written on 50 pages, including 9 pictures and 7 tables. 75 publications were used in the work.",0
558,"Bachelor thesis analyses information about the possibilities of monitoring aquatic vegetation, using methods of remote sensing and GIS. Ground data was collected in field works that took place on 16th august 2018, where aerial photographs were collected of west side of lake Babite, using a drone. Another field work took place on 7th September 2018, where study area was assessed by a small boat. Orthophoto map was made using collected data from field works. Stands of aquatic vegetation, which were visible in the orthophoto map, was digitized, the same was done to Sentinel-2 satellite data, provided for the same territory from 26th of august 2018. Obtained aquatic flora polygons were compared using Jaccard index.  The results obtained in the bachelor thesis shows that image interpretation that is done on drone imagery based orthophoto map, provides the most accurate results, thanks to its high resolution and simple interpreting. However, using Sentinel-2 satellite provided data, the obtaining of data can be done more regularly than with a drone and for a much larger territory. A successful trial to interpret stands of aquatic vegetation automatically was made, using polygons from much precise orthophoto map interpreting on a satellite imagery. Lake Babite is a biotope and protected area of European Union importance, providing a nesting and migration place for many bird species. As a result of intense agriculture taking place in territories near the lake, it is becoming more and more eutrophic and overgrown with reed, club-rush and bulrush. The intense overgrowth with these species endangers the quality of the lake biotope and biotopes near the lake.",0
559,"In bachelor’s thesis “Patterns of work and study mobility: the case of Jelgava” residents of Jelgava, their location, work and study mobility, commuting flows, as well as their motives are described. Work and study mobility is important nowadays, since it involves a large number of people, which is affected by economic factors such as employment opportunities and low wages. The city of Jelgava is chosen for the study because it has significant connectivity with the capital, which promotes the involvement of people in work and study commuting. In Jelgava, there is a growing development of infrastructure and services sectors, which promotes commuter flows from other peripheries in Latvia. The aim of thesis is to identify and analyse the patterns of Jelgava residents work and study commuting.        The thesis consists of introduction, five chapters, conclusions, bibliography and appendices. First chapter of bachelor’s thesis defines the concept of work and study mobility and commuting. The second chapter looks at the demographic characteristics, location, and job opportunities, as well population of Jelgava. Third chapter summarizes materials and methods, while fourth and fifth chapters present the results daily commuting.",0
560,"The Bachelor’s thesis “Spatial patterns of residential satisfaction in Ventspils city” explores how the inhabitants of the city value their place of residence and how the residential satisfaction differs geographically. The study explains differences in the assessment of the place of residence according to the socio-demographic composition of surveyed respondents, the type of urban neighbourhood and housing. The empirical analysis was based on survey data. The Likert scale was used to estimate the residential satisfaction. The highest mean value of the residential satisfaction was found at the neighbourhood level, but the best assessed neighbourhoods were geographically located in the outer city where the private houses are the most common type of housing.  The thesis consists of an introduction, 5 chapters, conclusions, list of literature used and one appendix. The total text size is 56 pages.",0
561,"This paper discusses the use of modal verbs in regulations within the European Union (EU). The focus is on how the use of these verbs can affect the interpretation and implementation of these regulations. Through a careful analysis of various EU regulations, this paper argues that modals have an important role to play in shaping the meaning and impact of EU laws. The study shows that the use of modal verbs in regulations can have significant implications for EU member states, businesses, and citizens. The paper concludes by suggesting some ways in which the EU might improve its use of modals in regulations, in order to create clearer and more effective laws.",1
562,"This presentation will explore the essential skills necessary for effective speaking and presenting in English, both in academic and professional contexts. Participants will gain an understanding of the principles of public speaking, including voice projection, effective body language, and engaging audience interaction. Practical advice on preparing for and delivering successful presentations will also be covered, including strategies for overcoming nerves and building confidence. By the end of this presentation, participants will feel confident and capable of delivering compelling presentations in English.",1
563,"This study explores the artistic expressions utilized in retail industry articles, examining the various means through which creativity is employed to enhance the written word. Employing a qualitative research methodology, the study analyzes a sample of retail industry texts to identify and categorize the artistic techniques employed within them. The findings indicate that retailers often use a range of creative writing techniques including metaphor, imagery, and figurative language to communicate their message and engage consumers. Overall, the study highlights the importance of artistic expression in retail writing and emphasizes the significance of creativity for effective communication in marketing and advertising.",1
564,"This research analyzes the effective use of persuasive language in advertising. The study examines various strategies and components that make language compelling in advertising campaigns. For the purpose of the research, several advertisements were chosen from different industries to analyze the linguistic techniques they employed. The findings suggest that the use of persuasive language enhances the effectiveness of advertising campaigns. A comprehensive understanding of these techniques can help marketers create more effective advertisements that can capture the attention of the target audience and persuade them to take action.",1
565,"This study aims to analyze the discourse surrounding alternative medicine in the Swiss press, particularly in the French language, within the context of significant events in the 21st century. The analysis will cover the period between 2005 and 2009 in Switzerland and the year 2018 in France, up to the present day. The study will employ a comparative approach to identify similarities and differences in the portrayal of alternative medicine in the two countries' press. The research will draw from a range of sources, including articles, editorials, and opinion pieces. The findings of the study will enhance our understanding of the role of the press in shaping public perceptions of alternative medicine and shed light on the complex relationship between media, health, and society.",1
566,"This paper examines the impact of censorship on the Japanese literature during and after the war. The study draws on a wide range of literary works that were subject to censorship and analyzes the changes made by the authorities to the original texts. Through close readings and analysis, the paper argues that censorship had a significant impact on the literary scene of Japan, not only in terms of what could be published but also in terms of the artistic expression and the social commentary that could be conveyed. The paper highlights the challenges faced by writers in a highly censored environment and the ways in which they responded to these challenges, either by complying with the authorities or by finding creative ways to circumvent the restrictions. Overall, this study sheds light on the complex relationship between literature and politics and how censorship can shape the cultural landscape of a nation.",1
567,"This article explores the diverse range of book reviews featured in the pages of a popular history magazine. Examining everything from biographies of famous figures to explorations of forgotten historical events, the reviews offer readers an engaging and informative way to keep up with the latest trends in the world of historical non-fiction. With a focus on selecting titles that are thought-provoking and well-written, the editors of the magazine seek to provide readers with a curated selection of books that will stimulate their curiosity and deepen their understanding of the past. Featuring contributions from leading experts in the field, the magazine's book review section is a must-read for anyone interested in history and its enduring relevance to our lives today.",1
568,"This study investigates the usage of a certain device in travel blogs. Through content analysis and interviews with travel bloggers, the effects of the device on the perceived quality of content and the engagement of readers were explored. The findings suggest that the device provides a unique and immersive experience for readers, enhancing their engagement with the content. Furthermore, bloggers reported a positive effect on their writing process and an increased sense of creativity in their blog posts. Overall, the usage of this device in travel blogs appears to be a promising strategy to enhance the quality of content and engage readers.",1
569,"The novel explores the interconnected stories of several characters from different parts of the world whose lives intersect in various ways. Through their experiences and relationships, themes of identity, love, and power are examined. The narrative is complex and non-linear, with each chapter told from a different character's perspective and set in a different location. The novel ultimately raises questions about the nature of humanity, the fragility of life, and the role of chance and coincidence in shaping our paths.",1
570,"This study explores the narrative techniques used in a novel by Virginia Woolf, analyzing the ways in which the author constructs the story and the characters. Special attention is given to the use of stream of consciousness narration, the manipulation of time and space, and the technique of multiple perspectives. Through these techniques, the novel creates a unique and complex portrayal of human experience, challenging traditional notions of plot and character development. This analysis contributes to a deeper understanding of the work of Virginia Woolf and the modernist literary movement.",1
571,"This study explores the evolution of perceptions and experiences regarding Latvia in published materials throughout time. Using a diachronic analysis, the study identifies and examines various metaphors used to describe Latvia in literary works, academic papers, and other forms of written discourse. The findings demonstrate that the metaphors used to describe Latvia have changed over time, reflecting changes in the country's socio-economic and political landscape. The study sheds light on the importance of language and metaphor in shaping perceptions and attitudes towards a particular place or culture.",1
572,"This study focuses on the teaching of specialized vocabulary for English language learners in a school setting. The research aims to explore effective methods of vocabulary instruction that cater to the specific needs and interests of students who require English for specific purposes, such as academic, professional, or social communication. The study also examines the types of tasks and materials that facilitate vocabulary retention and the development of communicative competence. By implementing a systematic approach to teaching vocabulary that integrates various techniques and strategies, this research seeks to enhance students' language proficiency and promote their learning success in their respective fields.",1
573,"This study aims to explore the effectiveness of vocabulary acquisition techniques in teaching English language to high school students. The research focuses on a variety of methods, including memorization, context-based learning, and visual aids. The study utilizes both quantitative and qualitative data to evaluate the efficiency of the approaches in enhancing students' ability to remember and use new vocabulary words in context. Results of the research will provide valuable insights into the most effective approaches for teaching vocabulary to high school students learning the English language.",1
574,"This study analyzes the various ways in which technology can be utilized in classrooms to engage students in lectures. Specifically, the focus is on methods used in auditorium-style classrooms to enhance student participation and improve learning outcomes. The study considers the advantages and limitations of different approaches such as interactive whiteboards, online polls, and discussion forums. The research also explores the attitudes of students towards such methods and how it affects their level of engagement and understanding of lecture content. The findings of this study provide valuable insights for educators and instructional designers on how to better utilize technology in the classroom.",1
575,"This piece examines a harsh regime formed in a post-war era that sought to maintain order and control through various mechanisms of fear and terror. It highlights the tactics employed by authority figures to suppress any dissent, including the manipulation of information and the use of violence. The article also delves into the challenges faced by those who opposed this regime, as they struggled to find ways to survive and resist against a government that held all the power. Despite the many obstacles, the article shows how some individuals managed to make a difference by daring to speak out and fight against oppression.",1
576,"This study explores the semantic content of the poetry collection of Syrian poet Huluda Sharaf in the context of natural environment. The research focuses on the representation of nature in Sharaf's poetry and how it is correlated with her personal experiences and cultural background. The investigation analyses the symbolic language and the use of metaphors that Sharaf invokes to express her observations and emotions of the natural world. The study also examines the poet's engagement with ecological themes and her advocacy for environmental preservation through her literary works. Ultimately, this research sheds light on the significance of nature in contemporary Arabic poetry and its cultural implications.",1
577,"This piece explores the complexities of cultural identity and belonging through the eyes of a young woman. Set in a far-off land with its own unique customs and traditions, the protagonist must navigate unfamiliar terrain as she grapples with feelings of displacement and longing for a home she has never known. Through lyrical prose and evocative imagery, the story delves into universal themes of loneliness, connection, and the search for one's place in the world. Will the protagonist find her way back to her roots, or will she forge a new path in a foreign land?",1
578,"This article discusses the use of language and terminology in the business world. It explores the various ways in which language is used to create meaning and convey ideas in different contexts. The article examines the power of language to shape our understanding of complex concepts such as finance, marketing, and management, and highlights the importance of clear and effective communication in business. Through various examples, it argues that a solid understanding of business terminology is essential for success in today's competitive global marketplace. Ultimately, the article suggests that by becoming more aware of language and its nuances, individuals can become more effective communicators and leaders in their respective fields.",1
579,"This article explores the depiction of the Tōkaidō road in Japanese literature during the Edo period. The 17th-19th century was a time of relative peace and prosperity in Japan, and this is reflected in the literature of the time. The Tōkaidō road, which linked the cities of Edo (modern-day Tokyo) and Kyoto, was a popular subject for writers who wanted to capture the essence of life in Japan at the time. This article examines the different ways in which the road was portrayed in literature, including its role as a symbol of the shifting social and political landscape of the Edo period. The article also discusses the significance of the Tōkaidō road in Japanese culture and its enduring legacy as a symbol of Japan's rich literary heritage.",1
580,"This research delves into the foundations of Japan's policies towards Asia during the time period spanning 1948 to 1991. The study explores the complex factors shaping Japan's foreign relations and engagement with its Asian neighbors during this key era. The research evaluates the various elements that influenced Japan's approach to Asia, including economic interests, political and cultural dynamics, domestic constraints, and regional security concerns. Through a comprehensive examination of historical records, official documents, and academic works, the research sheds light on the key drivers behind Japan's ""Asian policy,"" highlighting the country's evolving role as a regional leader and its impact on regional dynamics. The findings offer important insights into the complexities of Japanese foreign policy and its broader implications for regional and global affairs.",1
581,"This study investigates the influence of the English language on the Korean language through the lens of Konglish, a phenomenon that emerged in the early 20th century and has continued to evolve into the present day. Using a historical and sociolinguistic approach, the study examines the origins, functions, and linguistic features of Konglish, as well as its impact on Korean language and culture. Through analysis of authentic examples from various sources, including media, advertising, and popular culture, the study identifies patterns of language use and attitudes towards Konglish among Koreans, from pride and resistance to incorporation and acceptance. The findings shed light on the dynamic interaction between language, culture, and identity in the globalized world, highlighting the role of English as a dominant force driving linguistic change and diversity.",1
582,"In this paper, the traditional Korean garment known as the hanbok is analyzed in its historical context during the Joson Dynasty. Through examining artwork and written records, the evolution of the hanbok during this time period is explored. Additionally, the modern-day significance and adaptation of the hanbok in contemporary Korean culture is discussed, highlighting its continued relevance and importance in the 21st century.",1
583,"The study analyzed the differences between the English and Latvian versions of LSM.lv headlines in terms of their language use and structure. The aim was to identify any potential areas for improvement and provide insights into how cultural and linguistic differences may affect the way information is presented to different audiences. By examining a sample of headlines from both versions, the study found several significant differences in terms of syntax, vocabulary, and tone. These findings have implications for the translation and adaptation of news content to ensure it is accurately and effectively communicated to a global audience.",1
584,"This study examines how the influence of Handžas affects the emotional color of Korean language words. Handžas, a traditional Croatian hand gesture, is believed to possess a certain level of emotional power and may affect how a word is perceived emotionally. The study utilized surveys and experiments to investigate the relationship between Handžas and the emotional color of Korean words. Results suggest that Handžas does indeed have an impact on the emotional color of Korean language words, with specific hand gestures being associated with certain emotions. This research provides new insights into the intersection of language, culture, and nonverbal communication.",1
585,"This research paper delves into the various methods of teaching and learning foreign languages, using Chinese as a specific example. The paper explores the potential benefits and challenges of using various teaching approaches, as well as the importance of incorporating cultural knowledge and understanding into language learning. Additionally, the paper analyzes the effectiveness of different assessment methods in evaluating language proficiency and suggests best practices for language learners and teachers alike. The findings of this research can be applied to the study and teaching of any foreign language.",1
586,"This piece of writing delves into the use and interpretation of proverbs in Miguel de Cervantes' classic novel Don Quixote. The focus is specifically on various translations of the novel into Latvian, analyzing the ways in which proverbs are adapted and rendered in different ways across the translations. Through a close reading of these translations, the article explores broader questions about language, culture, and the challenges of literary translation. Ultimately, the piece argues that the unique linguistic and cultural context of each translation plays a major role in shaping readers' understanding and interpretation of proverbs within the text.",1
587,"This study analyzes the translation strategies used in the Italian translation of a novel originally written in Latvian. The focus is on the translation of cultural references, idiomatic expressions, and wordplay. The analysis reveals the translator's decision-making process and sheds light on the challenges of translating a work from a small language into a more widely spoken one. The study also discusses the impact of the translator's cultural background and personal style on the final product. Overall, this research contributes to the understanding of the complex nature of literary translation and highlights the importance of cultural sensitivity and creativity in the translation process.",1
588,"This paper examines the lexical elements present in a Latvian translation of a novel by a contemporary French author. The focus is on the specific terminology and linguistic choices utilized by the translator in conveying the nuance and meaning of the original text. The analysis is based on close reading and comparison of the source and target texts, with particular emphasis on the portrayal of characters and themes. Findings suggest that the translator's linguistic decisions effectively capture the intended meaning and tone of the original work.",1
589,"This piece explores the cultural realities presented in Nikolai Gogol's novel, Dead Souls, and their translation into Spanish. Through an analysis of the novel's themes and characters, as well as the nuances of the Spanish language, the article delves into the challenges and successes of translating the work. The essay also considers the broader implications of cultural translation, including the ways in which language and cultural differences can both enrich and complicate our understanding of literature. Ultimately, the piece offers a thoughtful reflection on the complexities of cross-cultural communication and the importance of sensitive and careful translations.",1
590,"This paper explores cross-cultural communication strategies in asynchronous online communication from the perspective of politeness theory, specifically in the context of French language acquisition. The study examines how learners of French as a foreign language navigate various communication challenges, such as expressing gratitude, making requests, and managing conflicts, while taking into account cultural differences and expectations. Drawing on authentic examples of online interactions, the analysis highlights the importance of sociolinguistic and pragmatic competences in successful cross-cultural communication. The paper concludes with implications for language teachers and learners, emphasizing the need for explicit instruction on intercultural communicative competence in the language classroom.",1
591,"This study explores the deeply entrenched phenomenon of sectarianism in Lebanon through the lens of sport clubs, which have historically served as important sites of communal identity and social mobilization. Drawing on in-depth interviews with administrators, players, and fans from a diverse range of clubs, the research illuminates the complex ways in which sectarian affiliation shapes everyday experiences and interactions within the realm of sports. The findings shed important light on the enduring dynamics of sectarianism in Lebanese society, and suggest potential avenues for promoting greater inter-sectarian understanding and cooperation in the realm of sport.",1
592,"This paper provides a comprehensive overview of the role of Džinni in Arab culture, literature, and religion. Through an analysis of historical and contemporary sources, the significance of these supernatural beings is explored in the contexts of folklore, mythology, and spirituality. The paper also investigates the cultural and social implications of Džinni in Arab societies, highlighting their impact on popular beliefs, imaginative practices, and religious rituals. The study reveals that Džinni constitute an integral aspect of Arab cultural identity, shaping the narrative imagination and worldview of the region. The paper concludes with a discussion of the contemporary resonance and relevance of Džinni in the modern Arab world, and their potential contribution to cultural and interfaith dialogue.",1
593,"This document explores the perspective of the Arab community during a historical war movement. Through thorough research and analysis of various sources including art, literature, and political discourse, the complex relationship between the Arab world and the events of the war are examined. The document also sheds light on how the war movement influenced and shaped the Arab world's social, political, and economic landscape. Overall, this study provides valuable insights into an often-overlooked aspect of the conflict and its impact on the Arab community.",1
594,"This piece of writing delves into the reasons and consequences of a law concerning the birth and family planning in a specific country. It aims to explore the factors that led to the implementation of such a law, its implications on the population of the country, and its impact on the nation's social, economic and political landscape. The research draws from a wide range of sources, including historical and cultural contexts, statistical data, as well as social and policy analyses to provide a comprehensive understanding of the matter. Through an in-depth examination of the issue, the article seeks to shed light on the significance of this law in shaping the future of the country, and its impact on people's daily lives.",1
595,"This paper explores various aspects of Chinese music therapy, including its traditional roots and modern interpretations in the 21st century. The study delves into the cultural significance of music in Chinese society and how it has been used historically as a therapeutic tool. Additionally, the paper investigates how contemporary understanding and application of Chinese music therapy have evolved with advances in technology and globalization. Through examining case studies and research, this paper aims to shed light on the unique approach to music therapy found within Chinese culture and its continued relevance in modern times.",1
596,"This study explores the integration of Daoist principles into acupuncture therapy. By examining the foundation of traditional Chinese medicine and the conformances of Daoism, we can identify the key elements of acupuncture as it pertains to bodily energy (Qi), the distinct meridian pathways throughout the body, and the balancing of Yin and Yang. Incorporating Daoist principles into this approach emphasizes the harmonious balance between the mind, body, and spirit. Through various case studies and analysis, we study the various ways these principles interact with acupuncture to promote overall wellness and vitality.",1
597,"This study aims to analyze various linguistic elements present in TED presentations. Specifically, the focus is on the use of telic and atelic verbs, definite and indefinite articles, and the presence of modality. Through the analysis of a sample of TED talks in Latvian, this study seeks to provide insights into how these linguistic features are used in the context of TED presentations and what impact they have on audience engagement and comprehension. The findings of this study will contribute to our understanding of effective communication strategies in public speaking and provide a basis for future research in language use in different contexts.",1
598,"This project aimed to develop a specialized English language course tailored to the needs of employees of a particular company, referred to as ""X"". The course was designed to improve the employees' English proficiency in their respective industry fields, including technical vocabulary, industry-specific terminology, and communication skills. The development process involved conducting a needs analysis and designing a syllabus that aligned with the learners' learning objectives. Additionally, the course materials included authentic content sourced from relevant industry publications and websites. The final product was implemented and evaluated through participant feedback, demonstrating significant improvement in the employees' English language skills and confidence in communicating with international partners and clients.",1
599,"This project involves developing a model for a comprehensive dictionary of technical terminology related to motocross in the Latvian and English languages. The goal is to compile a standardized and easily accessible list of terms and phrases used by motocross enthusiasts, professionals, and manufacturers. This will not only aid in communication and understanding between individuals and organizations within the field, but also provide a valuable resource for individuals who are looking to learn more about the sport and its technical aspects. The model will be created through extensive research, consultation with experts, and collaboration between individuals fluent in both languages. The final result will be a user-friendly and practical tool that will benefit a wide range of individuals and organizations involved in the motocross industry.",1
600,"This article dives into the world of Finnish press from 1915 to 1920, exploring the accounts and stories shared by a specific journalist named Somu Jēgeru. Through his work, readers are transported to a time of war, political turmoil, and cultural transformation. The article analyzes Jēgeru's writing style, the topics he covered, and the impact his reporting had on the Finnish public. By examining his works, readers gain a deeper understanding of the social and political issues plaguing Finland during this period.",1
601,"This study evaluates various mobile applications for learning English for business purposes. The analysis includes a comparison of features, usability, and effectiveness of these applications. Data was collected from user feedback and ratings, as well as from expert reviews. The findings suggest that some applications perform better in certain areas, such as grammar, vocabulary, or listening skills. However, none of the applications were found to be comprehensive enough to cover all the necessary skills for business English proficiency. Recommendations for future development and design of these applications are provided based on the results of the study.",1
602,"This paper discusses the use of a certain aspect ratio in film reviews, specifically the Laika aspect ratio. The Laika aspect ratio is a lesser-known format that has been gaining traction in modern cinematography. This paper explores how film reviewers utilize this format and what impact it has on the overall review. Through a combination of qualitative and quantitative analysis, this paper aims to shed light on the importance of aspect ratio in film reviews and the potential benefits that can come from incorporating the Laika format. The findings reveal that the use of the Laika aspect ratio can enhance the viewing experience for audiences and provide a unique and fresh perspective for film critics. Overall, the use of this format is a valuable tool for film reviewers to employ in their critiques and analyses.",1
603,"The development of academic competence in today's fast-paced world requires innovative approaches. Collaborative writing offers a unique opportunity for learners to refine their research, writing, and critical thinking skills while engaging in knowledge-sharing practices. This study explores the impact of collective writing on the development of academic competence amongst undergraduate students. The efficacy of the approach is investigated through a mixed-methods analysis of students' perceptions, pre-and post-writing ability assessments, and writing product evaluations. Results suggest that collective writing enhances the quality of writing output while promoting the development of skills necessary for academic success.",1
604,"This study examines the challenges and strategies involved in translating contemporary Latvian literature into foreign languages, with a focus on the experimental translation of M. Semjonova's novel. Drawing on a range of translation theories and methodologies, the study analyzes the linguistic, cultural, and literary features of the source text, as well as the translator's choices and creative decisions in the target language. The findings shed light on the complexities of literary translation, including the tension between preserving the original text and adapting it to a new cultural context. Furthermore, the study contributes to the growing body of research on Latvian literature and its reception in global literary markets.",1
605,"This paper explores the concept of utopia in Russian emigration literature and contemporary Russian literature. Through an analysis of selected works by P. Krasnovs, I. Naživins, V. Sorokins and T. Tolstaja, the paper examines how the idea of utopia is used to address issues such as displacement, identity, politics and societal transformation in these literary works. The paper argues that the authors use utopia as a figurative space of possibility, where they can imagine alternative realities and potential futures. Ultimately, the paper demonstrates that the idea of utopia continues to provide a rich source of inspiration for contemporary Russian writers, who use it to explore the complexities and contradictions of the human experience.",1
606,"This piece explores the cultural and linguistic differences between two neighboring countries. Through a multidisciplinary approach, various concepts are analyzed in order to understand how these differences shape the way individuals from each country view the world. The article delves into historical, literary, and linguistic perspectives to provide a comprehensive overview of the complex relationship between these two cultures. It ultimately aims to shed light on the various factors that contribute to the divergent worldviews of Russia and Latvia.",1
607,"This article explores the challenges and opportunities associated with implementing a zero waste approach in Latvia, with a particular focus on ethical and moral considerations. Drawing on interviews with stakeholders and analysis of existing policy and infrastructure, the article argues that while zero waste may appear daunting, there are many concrete and feasible steps that can be taken to move towards a more circular economy. Furthermore, the article highlights the importance of cultural and social factors in driving sustainable consumption and waste reduction, and proposes several strategies for promoting behaviour change and collective action. Ultimately, the article calls for a multi-faceted approach to zero waste that recognizes the interconnectedness of environmental, social, and economic concerns, and engages diverse stakeholders in shaping a more sustainable future for Latvia.",1
608,"Latvia's healthcare system is constantly challenged by the growing prevalence of depression. The paper explores the perspective of individuals living with depression in relation to the services and resources available to them. Based on a qualitative study, the findings highlight the need for a more patient-centered approach that places emphasis on education, accessibility, and affordability of psychological and psychiatric support. The study also emphasizes the need for an integrated and coordinated healthcare system that prioritizes early detection and individualized treatment plans for those struggling with depression.",1
609,"This research explores a case study of self-help courses for women in Riga. The study highlights the significance of gender dualities and their impact on the empowerment of women. Through qualitative research methods, the study examines the experiences of women who participated in the courses, analyzing how empowerment was defined and achieved. The findings reveal a complex interplay of individual, social, and cultural factors that determine the effectiveness of self-help courses in promoting the empowerment of women. The study concludes by highlighting the need for more inclusive and diverse approaches to enhancing the agency of women in society.",1
610,"This paper outlines a proposed framework for dividing a complex task into smaller, manageable stages. The methodology presented here can be applied broadly to a wide range of projects and is particularly relevant to the field of language translation. The framework relies on a detailed analysis of the desired end result as well as the resources available to create a series of workable steps. By breaking down a large and often overwhelming project into smaller, more meaningful components, this approach can help to increase efficiency and reduce errors. Furthermore, it offers a clearer picture of what needs to be accomplished at each stage, making it easier to track progress and anticipate potential issues. Ultimately, the proposed framework for stage-based project management is a powerful tool for anyone seeking to streamline complex tasks and achieve their goals more effectively.",1
611,"This study aims to clarify the phenomenon of polysemy in the Latvian language by analyzing the usage and cognitive processing of the verb ""laskea."" Through a series of experiments and data analysis, the researchers explore how the different meanings of the verb are perceived and processed by native Latvian speakers. Additionally, the study also investigates the impact of context and individual cognitive abilities on the interpretation of the verb's different meanings. Findings from this research have implications for the understanding of semantic processing and language comprehension in general.",1
612,"This text examines the movement towards linguistic correctness in society and the implementation of language changes. The impact of political correctness on language and the public's response to it are explored. The role of language in shaping societal norms and values is discussed, as well as the ways in which language use can both reflect and perpetuate power structures. The text also addresses criticisms of political correctness, including accusations of censorship and suppression of free speech, and suggests potential ways to navigate these challenges while still promoting inclusivity and respect in language use.",1
613,"This article examines the role of the Baltic States in the context of the strategic triangle between the European Union, NATO, and Russia. Focusing specifically on their status as border states, the article analyzes the challenges and opportunities presented by this position in terms of security policy. Drawing on a range of historical and contemporary sources, the article assesses the evolving dynamics of the Baltic region and offers insights into the wider geopolitical context of these countries. Ultimately, the article argues that the Baltic States remain a key focal point in East-West relations, and that their strategic importance will only continue to grow in the years ahead.",1
614,"This paper explores the archetypes present in Latvian folktales and compares them to those found in the novel ""Tūkstoš un vienas nakts pasakās."" The analysis focuses on recurring character types, themes, and symbols in both sources. Through this comparison, the study aims to shed light on the cultural significance of these archetypes and their continued relevance in contemporary literature and society. The findings suggest that archetypes remain a powerful tool for conveying universal truths and fostering a sense of cultural identity.",1
615,"This study examines the adaptation and usage of Scandinavian names in Latvian media. By analyzing various media sources, including newspapers, magazines, and online publications, the study identifies common types of Scandinavian names used in Latvian media, as well as the reasons for their popularity. Additionally, the study explores the ways in which these names are adapted to fit Latvian language and cultural norms. Through this analysis, the study provides insight into the role of foreign names in shaping the linguistic and cultural landscape of Latvian media.",1
616,"This study explores the features and characteristics of the Libyan dialect in written and spoken communication. The research delves into the variations and nuances of the dialect within different settings, such as in public speeches and literature. Additionally, the study investigates the relationship between the Libyan dialect and the standard Arabic language, shedding light on the implications of these differences for effective communication. Through a detailed analysis of various texts and recordings, this research contributes to a deeper understanding of the complexities of the Libyan dialect in modern society.",1
617,"The theme of the bachelor Thesis is ‘Use of Modal Verbs in EU regulations’. As regulations are important tools for creating a democratic society, regulations must be well-structured and clear. The purpose of the study is to investigate the frequency, use and function of modal verbs in EU regulation sections - the Preamble and the Enacting Terms. To implement the study, the present paper uses quantitative and qualitative analyses. The results have shown that the most frequent modal verb in the Preamble section is should, and in the Enacting Terms section shall. The nature of the EU regulation is reflected in the results. As well, the research reveals that all nine modal verbs serve different purpose. The findings suggest that all modal verbs are present in the EU regulations with an aim to present the information in a logical way.",0
618,"Presentation skills have and important role in academic and professional fields, as they help with informing and educating, as well as convey message to the audience and influence the audience to react to the message accordingly.  The main goal of this research is to study how learning presentation skills in academic field help to prepare for presentation in professional field.  Literature review, questionnaire and observation were used as primary research methods. The results of the analysis showed that presentation skills are set of abilities that help to arose interest, persuade and educate. The findings have led to the conclusion that professional presentation skills need to be taught in an academic field as the practice and feedback can help to learn these skills faster.",0
