id,sentence,is_generated
2228,Izveidotā vietne piedāvā pamata funkcionalitāti vizuālas valodas lietošanai un kopīgai izstrādei.,0
2229,"Veicot prasību analīzi, tiek izzinātas klienta vajadzības un specificētas prasības, ar kuru īstenošanu tiek nodrošināts klienta vajadzību atbalsts un problēmu risinājums.",0
2230,Tomēr realitātē klients bieži nav apmierināts ar iegūto galarezultātu – programmatūras produktu.,0
2231,"Darba mērķis ir izzināt biežāk sastopamās problēmas, kas rodas prasību analīzes gaitā un iemeslus, kādēļ tās rodas, un atrast risinājumus šīm problēmām, tādējādi uzlabojot prasību analīzes procesu uzņēmumā, palielinot klienta apmierinātību ar iegūto rezultātu – risinājumu, kurš tiek akceptēts īsākā laika posmā.",0
2232,"Darba izstrādes gaitā veikta problēmu izpēte, analīze, rezultātā iegūts prasību analīzes procesa apraksts ar biežāk sastopamo problēmu risināšanas metodoloģiju, uzlabojot prasību analīzes procesu uzņēmumā.",0
2233,"Kolektīvās iepirkšanās portāls „letak.lv” ir vietne, kurā cilvēkiem ir iespēja iegādāties dažādas preces un pakalpojumus par ļoti zemām cenām.",0
2234,"Vietnes ietvaros nenotiek apmaksa par pašu preci, bet par iespēju to iegādāties par zemu cenu no pakalpojuma sniedzēja.",0
2235,"Vietnes koncepcija balstās uz principu: vairumā tirgot ir izdevīgāk, tikai šajā gadījumā pārdoto preču daudzumu nenosaka viens pircējs, bet pircēju grupa, kurā visi ir ieinteresēti iegādāties konkrētu preci.",0
2236,"Vietne darbojas kā starpnieks starp pieprasījumu un piedāvājumu, samazinot cenas precēm un produktiem, palielinās pieprasījums, attiecīgi abas puses ir apmierinātas, jo zemā cena piesaista patērētājus, un patērētāju veidotais pieprasījums apmierina piedāvājumu.",0
2237,Kvalifikācijas darbā aprakstīta autora izstrādātā testēšanas programmatūra.,0
2238,"Testēšanas programmatūra tiek veidota kā universāls testa scenāriju interpretators, kurš izpilda tam rakstītos testa scenārijus.",0
2239,"Darbā tiek aprakstīts interpretators, tā uzbūve un darbība, kā arī testa scenāriju valodas uzbūve.",0
2240,"Testa scenāriji ir testa programmatūras vadības daļa, kura nosaka, ar kādām ierīcēm izveidot savienojumus, kuras komandas tām nosūtīt, un pārbauda, vai ierīču atbildes reakcijas atbilst prasītajam.",0
2241,Darbs veltīts testēšanas pieeju optimizācijai izmantojot formālas metodes.,0
2242,"Pētījuma mērķis ir izpētīt un novērtēt kādu testēšanas pieejām iespējams izmantot papildus projektā pielietotajām stratēģijām, lai saglabātu un, iespējams, paaugstinātu produkta kvalitāti, samazinot resursu izmaksas.",0
2243,Kā galvenā formālā metode tiek pētīta modeļbāzētā testēšanas pieejas specifika.,0
2244,"Darbā aprakstīts un salīdzināts testēšanas process un pielietotās testēšanas stratēģijas divos dažādos projektos, viena uzņēmuma ietvaros.",0
2245,Balstoties uz izpētītajiem materiāliem ir piedāvāti optimizācijas risinājumi un sniegti uzskatāmi risinājumu piemēri.,0
2246,"Darba noslēgumā ir apkopoti iegūtie rezultāti un veikti secinājumi par pētāmo tēmu – pāreja no vienkāršiem funcionālu testpiemēru izveides uz scenāriju testiem balstītiem uz sistēmas modeli ļauj samazināt testēšanas resursu izmaksas, tajā pašā laikā, nemazinot produkta kvalitāti.",0
2247,"Atslēgvārdi: Testēšana, testēšanas stratēģija, modelis, process, optimizācija.",0
2248,"Pieaugot IT projektu skaitam, cenšoties samazināt izdevumus un palielināt darbinieku ērtības, dažādos projekta dzīves cikla brīžos tiek apsvērta iespēja izmantot automatizētos testēšanas rīkus.",0
2249,"Bakalaura darbā pētīti programmatūras izstrādes un uzturēšanas elementi, kas raksturīgi IT projektiem.",0
2250,"Apskatīti populārākie projektu dzīves cikla modeļi, izceļot testēšanas svarīgo lomu un automatizēšanas priekšrocības.",0
2251,Darba autors izvirza hipotēzi - lietojumprogrammatūras kvalitāte un projekta veiksmīgs iznākums ir tieši saistīts ar atbilstoši veiktu testēšanu attiecīgajā projekta dzīves  cikla stadijā.,0
2252,Ir aprakstīti testēšanas veidi un to pielietojums atkarībā no situācijas.,0
2253,"Pētījuma ietvaros, veikts pieejamo automatizēto testēšanas rīku apskats, piedāvājot pamata analīzes posmus rīku izvēlē un veicot atlasi pēc izvirzītiem kritērijiem un parametriem.",0
2254,Veikta publiski pieejamas viesnīcu rezervācijas sistēmas lietotāja saskarnes funkcionālā testēšana.,0
2255,Autors sniedz praktiskus piemērus.,0
2256,Efektīvs programmatūras izstrādes process ir svarīgākais programmatūras izstrādes projektu veiksmes faktors.,0
2257,"Šajā maģistra darbā tiek apskatītas gan projektu vadības, gan programminženierijas pieejas un metodoloģijas, kas palīdz uzlabot un pilnveidot šo procesu.",0
2258,"Īpaša uzmanība tiek pievērsta taupīgās programmatūras izstrādes pieejai, kura tiek izmantota procesu uzlabošanai un zudumu samazināšanai.",0
2259,"Tiek definēti galvenie šīs pieejas principi, kā arī tā tiek salīdzināta ar citām populārām programmatūras izstrādes pieejām.",0
2260,"Programmatūras izstrādes procesa pilnveidošanas iespējas tiek pētītas, ņemot vērā konkrēta uzņēmuma piemēru, gan teorētiski aprakstot to nepilnības, gan praktiski mēģinot tās novērst.",0
2261,Rezultātā tiek veikts pirmais taupīgās programmatūras izstrādes sistēmas ieviešanas solis.,0
2262,Kvalifikācijas darbs „Interneta piegādātāja bezvadu tīkla infrastruktūras optimizācija”ir apraksts par bezvadu tīkliem un to optimizāciju vienā no apkalpojamajiem rajoniem kur irizveidots uzņēmuma bezvadu tīkls.,0
2263,"Galvenais mērķis ir optimizēt esošo tīklu mūsdienu bezvadu tīkla standartiem unprasībām nodrošinot klientiem kvalitatīvu, visur pieejamu un ātru interneta pieeju rajonos kurkabeļu tīkls nav iespējams.",0
2264,"Darbā tiek realizēta optimizācija no 802.11 a standarta bezvadu tīkla iekārtām uzuzņēmuma UBNT 802.11 n standarta iekārtām un apskatīta to uzstādīšana, iestatīšana,uzraudzīšana un klientu, iekārtu piesaistīšana.",0
2265,"Atslēgvārdi:Bezvadu tīkls, Infrastruktūra, Optimizācija, Apraides Punkts, Punkts-Punkts raidītāji,Standarts 802.11 n.",0
2266,Informācijas tehnoloģiju attīstības rezultātā cilvēks ikdienā saskaras ar daudzām informācijas sistēmām.,0
2267,To satura radītāji un patērētāji ir sistēmas tiešie lietotāji un viņi pilda šīs funkcijas darbojoties sistēmas iekšienē – izolētā vidē.,0
2268,"Nereti rodas situācijas, kad šī informācija ir nepieciešama ārpus sistēmas robežām, patērētājam, kas nav, nevar vai nedrīkst būt sistēmas lietotājs.",0
2269,"Risinājums šai problēmai ir izvadīt datus no sistēmas tādā formā, kas ir plaši izplatīta, cilvēkiem pazīstama un vienkārši interpretējama.",0
2270,"Pastāv virkne formātu, kādos savstarpēji sazinās mašīnas, taču cilvēki savstarpēji apmainās ar lieliem informācijas daudzumiem izmantojot dokumentus, ko var radīt ar biroja programmatūru.",0
2271,"Šajā darbā ir apskatītas iespējas, kā veidot un papildināt dokumentus ar informāciju, kas varētu būt radītā kādā no šādām sistēmām.",0
2272,Dinamiskā programmēšana ir interesanta pieeja problēmu risināšanai.,0
2273,"Tā var būtiski uzlabot noteiktās programmatūras ātrdarbību, bet jāzina kad to pielietot.",0
2274,"Izlasot ""Dinamiskās programmēšanas pielietojumu apgabalu izpēte"" bakalaura darbu, cilvēks varēs izdomāt, vai ir vērts mēģināt izmantot dinamisko programmēšanu sava uzdevuma risināšanai.",0
2275,"Autors izpēta un apraksta nepieciešamos terminus, izpēta pieejamus piemērus, uzraksta dažus piemērus pats, salīdzina rakstīšanas laikus piemēriem kas izmanto dinamisko programmēšanu un tādiem kas to neizmanto, definē problēmu apgabalu, kuram vērts pielietot dinamisko programmēšanu.",0
2276,"Bakalaura darba rezultāti - uzrakstītie piemēri tika izmantoti, lai noteiktu problēmu apgabalu, kuru risināšanai var efektīvi pielietot dinamisko programmēšanu.",0
2277,"Atslēgas vārdi: Dinamiskā programmēšana, C++, Java.",0
2278,"Dotā bakalaura darbā ir pētīti algoritmi, kuri ir jau realizēti paplašinātās realitātes sistēmās un kuri nosaka iespējamo šablona novietojumu attēlā.",0
2279,"Kā arī tika izpētītas nozares, kurās tiek izstrādāta vai jau pielietota paplašinātā realitāte.",0
2280,"Šī darba ietvaros tika izstrādāti un realizēti divi algoritmi, kuri atrod iespējamo šablona novietojumu attēlā.",0
2281,"Pirmais algoritms balstās uz pikseļu gradienta virziena noteikšanu, savukārt otrais algoritms balstās uz Kanni malu atrašanas algoritma.",0
2282,"Kā arī dotie algoritmi tika salīdzināti savā starpā un salīdzināti ar pirms tam izstrādātiem diviem algoritmiem, kur viens no tiem izmantoja Hafa transformāciju, bet otrs līniju vienkāršošanu.",0
2283,"Izstrādātie algoritmi tika testēti uz 45 attēliem, kuros kopumā bija 79 šabloni, no kuriem 54 šablonu novietojums tika atrasts pareizi, izmantojot algoritmu, kurš balstījās uz gradienta virziena noteikšanu, savukārt 63 šablonu novietojums tika atrasts pareizi, izmantojot algoritmu, kurš balstījās uz Kanni malas atrašanu.",0
2284,Bakalaura darba mērķis ir izanalizēt JBoss jBPM pielietošanu cilvēku darba uzdevumu organizācijai un vadībai kā arī izstrādāt augsta līmeņa koncepciju un prototipu kas ļautu izvērtēt izvēlētās tehnoloģijas un arhitektūras atbilstību izvirzītajām prasībām lai varētu pieņemt lēmumu par autora darba vietā SIA Tieto Latvia radītā produkta Card Suite nākotnes attīstības etapiem.,0
2285,Darba pirmajās divās nodaļās tiek sniegts ievads par BPM un tiek aprakstīta atklātā pirmkoda BPMS JBoss jBPM iekšējā arhitektūra un pamata funkcionalitāte.,0
2286,"Darba turpinājumā tiek sniegta informācija par Card Suite produktu un tehnoloģisko pieeju kā tiek nodrošināta cilvēku darba organizācija šajā risinājumā pašlaik – identificējot esošās realizācijas trūkumus un izvirzot prasības, kas būtu jāapmierina nākotnē kur šo prasību apmierināšanai tiek apskatīts jBoss jBPM produkts.",0
2287,"Pilnvērtīgai jBoss jBPM pielietojuma analīzei ir aprakstīta piedāvātā risinājuma koncepcija, arhitektūra kā arī ir realizēta darījumprocesa konfigurācija.",0
2288,"ATSLĒGVĀRDI: Biznesa procesa vadības sistēma (BPMS), Biznesa procesu pārvaldība (BPM), JBoss jBPM, WS-HumanTask, Biznesa procesu modelēšanas notācija (BPMN)",0
2289,"Vairums cilvēkiem, ar atrasto un izpētīto informāciju internetā ir pietiekami, tomēr ir tādi cilvēki vai uzņēmumi, kuriem nepieciešams iegūt specifisku informāciju daudz lielākos apjomos, lai varētu veikt dažādus pētījumus.",0
2290,"Bakalaura darbs apraksta problēmas, kuras autors identificēja, pētot tīmekļa datu iegūšanu, tās metodes.",0
2291,"Darbā tiek apskatītas tādas būtiskas problēmas, kā:•kādas metodes pieejamas tīmekļa datu iegūšanai un kuras no tām pielietot atsevišķā situācijā;•pielāgojamības un mērogojamības problēma;•kādas no metodēm pielietojums praksē – datu iegūšanas programmatūras izveide.",0
2292,"Tiek aprakstīti dažādi iespējamie problēmu risinājumi, uzskaitītas katra pozitīvās un negatīvās iezīmes.",0
2293,"Pēc programmatūras veiksmīgas izstrādes un ieviešanas produkcijā, tai sākas uzturēšanas fāze, kas palīdz saglabāt programmatūras lietojamību ekspluatācijas vidē.",0
2294,"Savukārt  lietošanas laikā programmatūrā var būt nepieciešams ieviest jaunas funkcijas vai pielāgot mainīgai darījuma videi, vai izlabot slēptas kļūdas, kas arī tiks veikts uzturēšanas laikā.",0
2295,"Maģistra darbā tiek aprakstīta uzturēšanas būtība, tās kategorijas un procesu modeļi, kā arī tiek aprakstīts Ground Handling sistēmas izmantotais uzturēšanas procesu modelis.",0
2296,Darbā tiek aprakstītas iespējamās uzturēšanas problēmas un to risinājumi teorētiskajā daļa un veikts pētījums par iespējamām problēmām un to risinājumiem Ground Handling sistēmas uzturēšanas laikā.,0
2297,"Bakalaura darba mērķis ir izpētīt, kā ģenerēt skaņu, izmantojot iespējas, ko piedāvā modernas darbības vidē programmējamu elementu kopnes (FPGA - Field Programmable Gate Array).",0
2298,"Šī darba teorētiskajā daļā tiek apskatītas līdz šim izmantotās pieejas skaņu veidošanā, izpētīti FPGA pielietojuma pirmsākumi, kā arī aplūkoti teorētiskie pamati skaņu ģenerēšanai ar FPGA.",0
2299,Teorētiskajā daļā tiek modelētas dažādas skaņu sintēzes metožu kombinācijas ar nolūku panākt maksimāli efektīgu skaņas sintēzi minimālā ierīcē ar minimālu jaudu.,0
2300,Darba praktiskajā daļā tiek īstenoti autora izstrādātie algoritmi un testēti ģenerētie signāli.,0
2301,Analīzē tiek salīdzināti testos iegūtie rezultāti.,0
2302,Secinājumos tiek ieteikti turpmāki pētījumu virzieni.,0
2303,"Kvalifikācijas darbā „Lokālā tīkla infrastruktūras pārraudzīšana ar programmatūru Zabbix” galvenais mērķis ir izveidot aprakstus par nelielas sistēmas uzraudzīšanu ar Zabbix, un kādas ir Zabbix sistēmas galvenās pārraudzīšanas iespējas.",0
2304,Katrā IT uzņēmumā ir nepieciešams zināt stāvokli kādā atrodas patreizējā IS infrastruktūra.,0
2305,"To var nodrošināt gan ar maksas, gan bezmaksas apraudzīšanas sistēmām, kur katrai sistēmai ir sava niša un ierobežojumi.",0
2306,"Es izmantoju Zabbix sistēmu uz šādiem apsvērumiem: tas ir nacionālais produkts, tiek piedāvāts plašas funkcionalitātes nodrošinājums, ir viegli uzstādāms, kā arī izmantojot tīmekļa saskarni, ir intuitīvi viegli nokonfigurēt apraugāmo iekāršu parametrus un darbības un veikt visu iekāršu apraudzīšanu.",0
2307,Kvalifikācijas darbā aprakstīta programmatūra „Dažādām vajadzībām un dizainiem pielāgojama administrējama mājas lapa”.,0
2308,"Lai atvieglotu uzņēmuma „NT Piedzīvojumi” ikdienas darbu jauno mājas lapu izveidē, nolēmām izveidot administrējamu mājas lapu.",0
2309,"Šī lapa veidota tā lai, darbinieks pat ar niecīgām PHP un CSS zināšanām, izmantojot izveidotās funkcijas, varētu izveidot lapas struktūru un pēc tam arī vizuālo noformējumu (dizainu).",0
2310,"Šī produkta mērķis ir samazināt mājas lapu izveidei patērēto laiku, resursus un līdz ar to arī lapas izmaksas.",0
2311,"Ar šī produkta palīdzību reģistrētie mājas lapas lietotāji varēs pievienot, rediģēt un dzēst sadaļas, apakšsadaļas, sadaļu un apakšsadaļu ierakstus un foto albumus.",0
2312,"Varēs pievienot jaunus lietotājus, noteikt lietotājiem piekļuves tiesības.",0
2313,"Gan reģistrētiem lietotājiem, gan parastiem lapas apmeklētājiem būs iespēja komentēt ierakstus un foto albuma attēlus.",0
2314,"Bakalaura darbs dod priekšstatu par jauno mobilo platformu – Android, kā arī novērtējumu salīdzinājumā ar citām tirgū esošajām mobilo telefonu operētājsistēmām.",0
2315,Darbs sniedz vēsturisku ieskatu mobilo tālruņu un to operētājsistēmu attīstībā.,0
2316,"Tajā aprakstītas un paskaidrotas galvenās Android operētājsistēmas priekšrocības un iespējas, lai labāk izprastu šo platformu.",0
2317,"Teorētiskajā daļā autors salīdzina Android operētājsistēmu ar lielākajiem tās konkurentiem- iOS, BADA, Symbian OS un Windows Mobile.",0
2318,"Tiek aprakstīti kritēriji, kuri palīdzēs šo operētājsistēmu salīdzināšanas procesā.",0
2319,"Praktiskā daļa sevī ietver programmatūras izstrādes komplektu (SDK) salīdzinājumu, lai veiktu šo salīdzinājumu, tiks izstrādāta neliela programma.",0
2320,"Nobeigumā apkopoti secinājumi un perspektīvas, kuras radušās darba izstrādes laikā.",0
2321,"Maģistra darbs veltīts grafa šķautņu izvietošanas jeb trasēšanas problēmai, šķautnes zīmējot lauztu līniju veidā.",0
2322,"Izvietošana jāveic, ievērojot estētikas kritērijus: lai līnijas būtu iespējami īsas un ar iespējami maz lauzumiem, tās nekrustotos ar citām līnijām vai virsotnēm u.tml.",0
2323,"Labs aplūkotās problēmas risinājums nepieciešams vairākās nozarēs, piemēram, plānojot vadu, kabeļu, cauruļu, ceļu izvietojumu, kā arī, lai iegūtu viegli uztveramus ar grafa palīdzību attēlojamu struktūru zīmējumus.",0
2324,"Darbā doti pamatjēdzieni, aprakstīta grafu zīmēšana, uzskaitīti svarīgākie šķautņu izvietojuma estētikas kritēriji un galvenie etapi.",0
2325,"Tiek aplūkoti un analizēti iespējamie risinājumi katra etapa mērķu sasniegšanai, uzskaitot to priekšrocības un trūkumus.",0
2326,"Pielikumā doti grafu zīmējumu, kas izvietoti ar pašreiz implementēto algoritmu, piemēri.",0
2327,"Šis kvalifikācijas darbs ir par sistēmu, kura ļauj interneta lietotājiem sazināties ar citiem interneta lietotājiem, pievienot blogus, apskatīt citu lietotāju  fotogrāfijas un vērtēt tās ar komentāru.",0
2328,Galvenais sistēmas uzdevums ir izklaidēt lietotāju.,0
2329,Sistēma tiks veidota kā izklaidējošs portāls.,0
2330,"Ir daudz līdzīgu portāli, saskatu izaicinājumu pārbaudīt vai varu izveidot ko līdzīgu, un saprast kā šādi portal strādā un ir veidoti.",0
2331,"Darbā apskatītas multi-platformu mobilo lietotņu izstrādes ietvari, kas ļautu optimizēt programmatūras izstrādi sadrumstalotajā mobilo ierīču platformu tirgū.",0
2332,"Darbs fokusēts uz risinājumiem, kas ļauj izstrādē izmantot tīmekļa tehnoloģijas.",0
2333,"Darbs dod ieskatu mobilo platformu un lietotņu izstrādes ietvaru vispārējās īpašībās, kā arī padziļināti apskata vairākus izvēlētos uz tīmekļa tehnoloģijām balstītos ietvarus, to uzbūvi un darbības principus.",0
2334,"Tiek vērtētas ietvaru iespējas lietotņu izstrādes procesa sarežģītībā, iegūtās programmatūras ātrdarbībā un pārnesamībā starp dažādām platformām.",0
2335,"Rezultātā iegūts apstiprinājums, ka izmantojot uz tīmekļa tehnoloģijām balstītus lietotņu izstrādes ietvarus iespējams radīt mobilo ierīču programmatūru, ko bez izmaiņām izejas kodā iespējams darbināt uz dažādām atšķirīgām mobilo ierīču platformām.",0
2336,"Kumulatīvā balsošana (KB) ir relatīvi vienkārša prasību prioritizēšanas metode, kas rada rezultātus proporciju skalā.",0
2337,KB prioritizēšanas rezultāti ir īpaša veida dati – saliktie dati.,0
2338,Darba mērķis ir atbalstīt lēmumu pieņemšanas procesu.,0
2339,"Darba ietvaros ir veikts sistemātisks literatūras apskats, kas aptver KB un KB rezultātu analīzi.",0
2340,"Papildus tam, šajā darbā ir izstrādāta metode KB rezultātu analīzei – Kumulatīvo balsu vienādība (KBV).",0
2341,KBV ļauj noteikt prioritizēšanas vienumus ar līdzvērtīgu prioritāti.,0
2342,"KB tiek izmantota ne tikai prasību prioritizēšanā un laidienu plānošanā, bet arī programmatūras procesu pilnveidošanā, izmaiņu ietekmes analīzē, modeļbāzētajā izstrādē KBV ir tikusi pielietota 27 prioritizēšanas gadījumos 15 pētījumos, kā rezultātā ir identificētas deviņas līdzvērtīgu prioritizēšanas vienumu grupas trijos pētījumos.",0
2343,"Darbs pie izņēmumu pārvaldības procesa automatizācijas sākts 2010. gada janvārī par pamatu izmantojot daļu no „Dekomisionēšanas un iznīcināšanas atsekošanas sistēmas” iestrādnēm, izstrādājot projektu tiek lietota (spējā (Agile)) prototipēšanas metode sākotnēji izlaižot jaunu aplikācijas iterāciju reizi nedēļā, pirmie dati sistēmas produkcijas vidē - 2010-02-15, pagājušā gada septembrī ieviešot papildus drošības politiku pārvaldībai arī risku un atļauju (approvals) pārvaldību sistēma tiek pārsaukta, vēlāk gan atļaujas tā arī nenonāk līdz biznesa pielietojumam un tiek izņemtas no gala lietotājam pieejamās funkcionalitātes.",0
2344,"Sistēma izveidota FirstData kompānijas Drošības, Risku un Atbilstības grupas vajadzībām, lai atvieglotu pret drošības politikām un saistītiem standartiem apstiprinātu izņēmumu un ar tiem saistīto risku uzskaiti, risinājumam gūstot atzinību, vēlāk tiek pieņemts lēmums paplašināt darbības jomu un iekļaut arī citus tehnoloģiju riskus, kā arī grupas izsniegto atļauju uzskaiti, kas arī dažās nedēļās tiek implementēts.",0
2345,"Projekts sākotnēji ir plānots kā pagaidu risinājums daļējai automatizācijai līdz RSA Archer drošības politiku izņēmumu un saistīto risku pārvaldības moduļu ieviešanai (pie tā šobrīd norit aktīvs darbs), dēļ minētā projekta implementācijas aizkavēšanās vairākkārtīgi tiek pagarināts projekta produkcijas darbības laiks un ietvertā funkcionalitāte.",0
2346,Produkta tehnoloģiskais risinājums ir relatīvi vienkāršs – MySQL datubāze ar ScriptCase (PHP Zend ietvarā bāzēts programmēšanas ietvars) ģenerēta PHP koda saskarni un biznesa loģiku.,0
2347,"Ģenerētais kods vietām ir pārrakstīts, pierakstīti klāt vairāki JavaScript elementi, pievienots (ar modifikācijām, lai darbotos arī kā proaktīva aizsardzība) php_ids drošības modulis, no esošajām iestrādnēm atkal izmantots un pilnveidots lietotāju autentifikācijas un autorizācijas mehānisms (tipiska ACL implementācija).",0
2348,Viens no blakus uzdevumiem produktam bija kalpot par prototipu sekojošajai RSA Archer risinājuma ieviešanai.,0
2349,Šim jautājumam īsi pieskaros darba nobeigumā.,0
2350,"Programmprodukts savā vairāk kā gada produkcijas lietojumā piedzīvojis daudz visdažādāko izmaiņu, šobrīd pēdējā versija ir ESRC Request System v.1.4.1 (EMS v.8.4.1 pēc vecās sistēmas) ar vairāk kā 300 aktīviem lietotājiem un aptuveni 600 aktīviem izņēmumiem/riskiem.",0
2351,"Bakalaura darba mērķis ir dot lasītājam ieskatu par bagātīgiem tīmekļa lietojumiem, kas tie ir un kāpēc tie radās, to galvenās atšķirības no citiem tīmekļa lietojumiem, un mazliet iepazīstināt lasītāju ar mūsdienās populārākajām bagātīgo tīmekļa lietojumu tehnoloģijām: AJAX, Flex, Silverlight, JavaFX, bet svarīgākais ir sīki izanalizēt 2 bagātīgo tīmekļa lietojumu izstrādes tehnoloģijas, gan teorētiski, gan praktiski: Adobe Flex un Microsoft Silverlight, kuras ir populārākās un konkurējošākās savā starpā tehnoloģijas.",0
2352,Izveidot objektīvu abu tehnoloģiju iespēju salīdzinājumu bagātīgu tīmekļa lietojumu izstrādē.,0
2353,"Lasītājam dotais darbs palīdzēs pieņemt lēmumu, kādu tehnoloģiju labāk izmantot, katrā konkrētā bagātīga tīmekļa lietojuma izstrādes projektā: Adobe Flex vai Microsoft Silverlight.",0
2354,Bakalaura darbs sastāv no 48 lappusēm un 8 pielikumiem.,0
2355,"Darbā ir 17 attēli un 1 tabula, un darba tapšanai tika izmantoti 24 dažādi informācijas avoti.",0
2356,"Atslēgvērdi: Flex, Silverlight, bagātīgi tīmekļa lietojumi.",0
2357,Darbā “Starpībkopu atbalsta bibliotēka” aprakstīta C++ bibliotēkas darbam ar starpībkopām izstrāde.,0
2358,"Bibliotēka ļauj pārbaudīt starpībkopu ar konkrētiem parametriem esamību,(Lai gan to nevar pateikt visiem parametru komplektiem.) konstruēt sešu tipu starpībkopas, un ir veidota tā, lai būtu viegli to papildināt ar vēl citiem starpībkopu veidiem.",0
2359,Bibliotēka tiek pasniegta pirmkoda viedā.,0
2360,"Valsts pārvaldes efektivitāte nav iedomājama bez modernas vadības sistēmas, kuras nozīmīgi posmi ir uzraudzība (monitorings) un novērtēšana, veicot regulāru un sistemātisku resursu, rīcību un rezultātu pārbaudi, lai sekmētu lietderīgu un efektīvu lēmumu pieņemšanu.",0
2361,Uzraudzības un novērtēšanas sistēmas pamatā ir rezultāti un rezultatīvie rādītāji.,0
2362,"Darba teorētiskajā daļā apskatīta risināmā uzdevuma specifika, aprakstīts risinājums, kas ar informācijas tehnoloģiju palīdzību sniegtu atbalstu attīstības plānošanai un uzraudzībai.",0
2363,"Praktiskajā daļā realizēts prototips dokumentu, mērķu, rezultātu un rezultatīvo rādītāju datu ievadam un pārskatiem, kā arī ieteikts risinājums Latvijā izmantoto rezultātu un rezultatīvo rādītāju metadatu aprakstam, izmantojot XML valodas iespējas un XMLSchema apraksta formātu.",0
2364,Šī kvalifikācijas darba mērķis ir izstrādāt funkcionālu un lietojamu programmatūru priekš Nokia N900 ierīces pēc spējās programmatūras izstrādes metodes.,0
2365,"Darba gaitā tika izmantotas visas metodes iespējas, lai gala produkts pilnīgi atbildētu klienta prasībām.",0
2366,"Iegultās programmatūras tirgus strauji attīstās, tāpēc ir liels pieprāsījums pēc stabīlās, ātrās un kvalitātīvās iegultās produkcijas.",0
2367,"Darba gaitā izstrādātā spēle – “Project Sheldon” ir konkurentspējīgs produkts, kas cenšās atbilst visiem trīm kritērijiem.",0
2368,"Izstrādes laikā bija ne tikai iegūtas jaunas un svarīgas zināšanas par iegultām sistēmām, bet arī iegūta pieredze pastāvīgā projekta izstrādē.",0
2369,Pašlaik Latvijā notiek pārejas posms no analogās televīzijas uz digitālo televīziju.,0
2370,"Darba mērķis ir izpētīt digitālās televīzijas algoritmu veidus un digitālās televīzijas signāla uztveramību Latvijā, kā arī izstrādāt priekšlikumus signāla kvalitātes uzlabošanai.",0
2371,"Tika izpētīti un savstarpēji salīdzināti MPEG-2, MPEG-4 Part 10 (H.264), Dolby Digital AC-3 un AAC datu kompresijas algoritmi.",0
2372,"Izpētīta digitālās televīzijas situācija Latvijā, apskatīti un salīdzināti pieejamie digitālās televīzijas apraides standarti: DVB-T, DVB-C, DVB-S, DVB-H un IPTV.",0
2373,"Beigās ir izvērtēta digitālās televīzijas signāla uztveramība Latvijā, darba autors notestēta signāla uztveramību dažādās vietās Rīgas rajonā un izstrādāja priekšlikumus digitālās televīzijas signāla kvalitatīvai uztveršanai.",0
2374,"Maģistra darba mērķis ir izveidot uzskatāmus macību līdzekļus, ar kuru palīdzību būtu iespējams padarīt kvantu skaitļošanas apgūšanas procesu daudzveidīgu un interesantu, tādā veidā to uzlabojot, kā arī uzskatāmāk izskaidrot kvantu skaitļošanas algoritmu darbību.",0
2375,"Ar uzskatāmiem mācību līdzekļiem darba ietvaros tiek saprastas interaktīvās lietojumprogrammas, kas simulē kvantu skaitļošanas operācijas vai kvantu algoritmu darbību.",0
2376,"Darba teorētiskā daļa tiek veltīta kvantu skaitļošanas pamatiem un kvantu skaitļošanas pamatalgoritmiem: Doiča, Doiča-Džoza un Grovera algoritmiem.",0
2377,Darba praktiskā daļa tiek veltīta interaktīvo macību līdzekļu izstrādei.,0
2378,Darba ietvaros tika izstrādātas interaktīvas lietojumprogrammas: kvantu shēmu simulātors un Grovera algoritma darbības simulātors.,0
2379,"Tās var tikt izmantotas kā interaktīvie mācību līdzekļi tiem, kas apgūst kvantu skaitļošanas pamatus.",0
2380,Savukārt Grovera algoritma darbības simulātors var kalpot arī kā uzskatāmais palīglīdzeklis algoritma darbības analīzei.,0
2381,"„Auto GPS” ir tīmekļa viente kurai ir tieši informatīvs raksturs, lai pastāstīt par saites uzņēmēja pakalpojumiem.",0
2382,Vietne ir paredzēta ikvienam ieinteresētam cilvēkam.,0
2383,"Izmantojot šo produktu, saiti uzņēmējs var rediģēt vietnes saturu caur admina paneli kas ir sistēmas daļa.",0
2384,"Pēdējo 10 gadu laikā, tīmekļa lietotāju skaitam un vietľu funkcionālai sarežģītībai palielinoties, rādījās vajadzība lielā vietľu apmeklētāju skaita reāla laika apkalpošanai.",0
2385,"Izradās, kā funkcionālā programmēšana var būt noderīga ērtai un vieglai reāla laika vietľu izstrādei, tāpēc pēdējā laikā ir redzams funkcionālo valodu popularitātes pieaugums.",0
2386,"Darba tiek pētītas un salīdzinātas tīmekļa vietľu izstrādes iespējas, izmantojot populārās funkcionālās programmēšanas valodas, Scala un Erlang, kā arī tiek definētas funkcionālo valodu izmantošanas priekšrocības un analizēta vietľu kopa, kurai ir lietderīgi izmantot izpētītas valodas.",0
2387,"GPS ir navigācijas sistēma, kas ar satelītu palīdzību nodrošina aiecīga uztvērēja īpašniekam iespēju noteikt precīzu savu atrašanās vietu uz Zemes virsmas vai tuvu tai.",0
