id,title,abstract,is_generated
2733,Mākoņpakalpojumu funkcionālo testu automatizācija,"Šī bakalaura darba mērķis ir izpētīt mākoņpakalpojumu funkcionālo testēšanu un izstrādāt pieeju to automatizēšanai, izmantojot Selenium un Java programmēšanas valodu. Darba ietvaros tiks pētītas mākoņpakalpojumu īpašības, testēšanas prasības, kā arī tiks analizētas esošās metodes un rīki, kas izmantojami mākoņpakalpojumu testēšanai. Tiks izstrādāts mākoņpakalpojumu testēšanas sistēmas dizains, kā arī tiks izveidota automatizētā testēšanas infrastruktūra, kas ietvers testu plānošanu, testu izpildi un rezultātu analīzi. Darbs sniegs praktisku ieguldījumu mākoņpakalpojumu testēšanas uzlabošanā un būs noderīgs informācijas avots tiem, kuri interesējas par testēšanas automatizāciju mākoņpakalpojumu vidē.",1
2734,"Mobilas lietojumprogrammas ""Easy Connect"" izstrāde","Darba tēmas nosaukums ir ""Mobilas lietojumprogrammas ""Easy Connect"" izstrāde"". Darba mērķis ir izveidot mobilās lietojumprogrammas ""Easy Connect"", kas ļautu lietotājiem vienkārši un ātri piekļūt savām vēlamajām interneta pakalpojumu funkcijām un to pārvaldībai. Darbā būs apskatīta lietojumprogrammas izstrāde, to galvenie elementi, funkcionalitāte un pielietojums lietotāju vajadzībām. Darba pamatā būs mobilās lietojumprogrammas izstrāde, izmantojot modernas tehnoloģijas un metodoloģijas. Darbā tiks apskatīti arī tehniskie aspekti, piemēram, datu bāzes organizācija, lietotāja saskarne, drošība un izmēģinājumu veikšana. Darba rezultāti sniegs ieskatu mobilās lietojumprogrammas ""Easy Connect"" izstrādes procesā un tās galvenajās funkcijās, tādējādi radot vērtīgu risinājumu mobilo pakalpojumu nozarē.",1
2735,Grupas budžeta sadales lietotne,"Darba mērķis ir izstrādāt grupas budžeta sadales lietotni, kas ļauj efektīvāk sadalīt un kontrolēt grupas finanses. Darbs ietver teorētisko pamatojumu par budžeta plānošanu un sadales metodēm, kā arī tehnisko risinājumu izstrādi. Lietotne tiek izstrādāta, izmantojot React un Node.js tehnoloģijas, kā arī integrējot to ar datu bāzi. Darba rezultātā tiek izveidota prototipa lietotne ar iespēju izveidot grupas budžetu un sadalīt to starp dalībniekiem. Tiek nodrošināta arī datu pārvaldība un statistikas apkopojums, kas ļauj novērtēt grupas finanšu stāvokli un budžeta izlietojumu. Darba ieguldījums ir atbalsts grupām, kas vēlas efektīvāk un pārredzamāk pārvaldīt savus finanšu līdzekļus.",1
2736,3D galaktikas kartes vizualizēšana,"Darba tēma ""3D galaktikas kartes vizualizēšana"" apvieno kosmosa pētniecības un datu vizualizācijas jomas. Darba mērķis ir izstrādāt programmatūru, kas spēj vizualizēt trīsdimensionālu kosmosa karti, kas ietver zvaigžņu sistēmas, galaktikas un citus kosmiskos objektus. Darbā tiks izmantota Unity spēļu dzinēja 3D vizualizācijas iespējas, kā arī datu apstrādes un importēšanas metodes, lai iegūtu un attēlotu kosmosa objektus no atbilstošiem datu avotiem. Darbā tiks aplūkotas un salīdzinātas dažādas 3D vizualizācijas tehnoloģijas, kā arī tiks apskatīti iespējamie pielietojumi, piemēram, kosmosa pētniecība, izglītība un izklaide. Darba rezultātiem būs praktisks pielietojums kosmosa datu vizualizācijā un ieguldījums kosmosa izpētes un popularizācijas jomās.",1
2737,RESTful tīmekļa servisa izstrāde apdrošināšanas uzņēmumam,"Darba tēma ""RESTful tīmekļa servisa izstrāde apdrošināšanas uzņēmumam"" apraksta tīmekļa servisa izstrādi, izmantojot RESTful (Representational State Transfer) arhitektūras stilu, kas ir ideāls risinājums apdrošināšanas uzņēmumiem. Darba mērķis ir izveidot drošu, ātru un skalējamu RESTful tīmekļa servisu, kas atbalsta klientu apdrošināšanas politiku pārvaldību. Darbs ietver RESTful API projektēšanu un izstrādi, kas atbalsta datu apmaiņu starp klienta lietotņu un uzņēmuma datubāzi, tāpat arī tīmekļa lietotnes izstrādi, kas nodrošina vieglu piekļuvi un ērtu lietošanu klientiem. Darbā tiks izmantotas modernas tehnoloģijas un programmatūras rīki, kas palīdzēs efektīvi un efektīgi veikt tīmekļa servisa izstrādi un testēšanu. Darba rezultātā būs izveidots drošs un ērti lietojams RESTful tīmekļa serviss, kas var tikt izmantots klientu apdrošināšanas politiku pārvaldībai.",1
2738,Ontoloģiju automātiskas attēlošanas servisi OWLGrEd rīkā,"Maģistra darba tēma ""Ontoloģiju automātiskas attēlošanas servisi OWLGrEd rīkā"" apskata uz ontoloģijām balstītu datu modelēšanu un to vizualizācijas problēmas. Darbā tiek izstrādāti automātiski attēlošanas servisi, kas integrēti OWLGrEd rīkā, un kas ļauj attēlot ontoloģiju grafiski, nekodējot to manuāli. Tā kā OWLGrEd ir plaši izmantots rīks ontoloģiju modelēšanai, automātiskā attēlošanas servisu izstrāde uzlabotu ontoloģiju modeļu izveidi, kas ļauj tiem būt intuitīvākiem un vieglāk saprotamiem ne tikai ekspertiem, bet arī plašākai auditorijai. Darbā apskatītas OWLGrEd iespējas, kā arī tālāka attīstība un izmantošana ontoloģiju attēlošanas jomā.",1
2739,Android lietotne ciltskoka izveidei,"Darba tēma ""Android lietotne ciltskoka izveidei"" apraksta mobilās lietotnes izstrādi, kas ļauj lietotājiem izveidot savu ciltskoku, izmantojot Android viedtālruni vai planšetdatoru. Lietotne ļauj lietotājiem pievienot jaunus ciltskoka elementus, rediģēt esošos, un veikt dažādas darbības ar ciltskoka elementiem, piemēram, tos pārvietot vai dzēst. Darba mērķis ir izveidot uz Android bāzētu lietotni, kas būtu intuitīva un viegli lietojama, lai lietotāji varētu izveidot savu ciltskoku jebkurā vietā un laikā, izmantojot savu mobilo ierīci. Darba ietvaros tiks apskatīti arī ciltskoka datu struktūras, kā arī lietotnes izstrādes principi un metodes, lai nodrošinātu tās pareizu darbību un atbilstību lietotāju prasībām.",1
1,Dažādās pieejās bāzētu dialogu sistēmu integrēšanas metožu izpēte un izmantošanas iespējas apdrošināšanas sfērā,"Maģistra darba mērķis ir izpētīt dažādas pieejas dialogsistēmu izveidē, to integrēšanas metodes, veidojot hibrīdas dialogsistēmas, un to izmantošanas iespējas apdrošināšanas jomā, izstrādājot attiecīgu prototipu un salīdzinot to ar tradicionālu dialogsistēmu.  Darbā tika izpētīti dažādu dialogistēmu veidi un to izstrādes ietvari, lai novērtētu tos un izvēlētu vienu darba praktiskās daļas veikšanai. Praktiskajā daļā izstrādāti divi dialogsistēmu prototipi, kas veic vienu funkciju – apdrošināšanas atlīdzības pietiekšanu. Viens no prototipiem izmanto vadītas sarunas principu. Savukārt, otrs prototips atbilst hibrīdai dialogsistēmai – tā ne tikai nodrošina apdrošināšanas atlīdzības pietiekšanu, bet arī spēj atbildēt uz lietotāju jautājumu un brīvi tērzēt ar lietotāju. Darba ietvaros tika veikta lietotāju testēšana, lai salīdzinātu izstrādāto prototipu darbību un novērtētu hibrīdas dialogistēmas potenciālu izmantošanu apdrošināšanas jomā. Apkopojot rezultātus secināts, ka hibrīdas dialogsistēmas prototips nespēja gūt pārliecinoši labākus rezultātus datu kvalitātes dēļ, taču lietotāju komentāri un atgriezeniskā saite liecina par potenciālu hibrīdu dialogsistēmu izmantošanai apdrošināšanas jomā.",0
2,Krāsu un emociju izmantojums saskarņu dizaina izstrādē,"Latvijā krāsu emocijas saskarnēs ir līdz šim maz pētīta tēma, tomēr pieaugot e-pakalpojumu klāstam, pieaug lietotāju skaits, kas mudina izprast lietotāja vajadzības, vēlmes un emocijas. Darba teorētiskajā ietvarā tiek apskatīta krāsu uztvere, izvēle un emocijas, kā arī pētniecības aktualitātes. Praktiskajā daļā tiek pētīts kādas krāsu emocijas Latvijas universitātes humanitāro un eksakto zinātņu studentos rada studiju e-vides dizainā izmantoto krāsu izmaiņas. Tika pieņemts, ka krāsu patika ir saistīta ar uztverto krāsu emociju asociāciju vērtējumiem un ka eksakto zinātņu studentu krāsu emocijas atšķiras no humanitāro zinātņu studentu krāsu emocijām, jo eksakto zinātņu studenti ir pragmatiskāki un mācību kursa saturā ir iekļauta tehnisku zinību apgūšana. Pētījuma rezultāti rāda, ka krāsu emocijās akadēmiskajai zinātņu nozarei nav noteicošā loma un studentu vidū no dažādām akadēmiskām nozarēm netika atklātas statistiski nozīmīgas krāsu emociju atšķirības.",0
3,Muzeja pamatkrājuma elektroniskais katalogs,"Kvalifikācijas darbā ir izstrādāts Latvijas Universitātes muzeja pamatkrājuma elektroniskais katalogs. Sākotnēji, muzeja darbinieki muzeja eksponenta uzskaiti veidoja excel formātā, kur bija apkopoti dati par priekšmetu autoriem, izmēriem, topogrāfijas novietojumiem utt.. Tomēr šie dokumenti bija tikai redzami muzeja darbiniekiem, un nebija saskarsmes ar lietotāju. Tādēļ tika nolemts, ka nepieciešams datus konvertēt uz jaunu datubāzi, kurai tiek veidota lietotāju saskarsme caur Latvijas Universitāti. Pēc sistēmu ievades, lietotāji varēs apskatīt kuri priekšmeti un kurā vietā no katra muzeja kataloga ir izlikti kā eksponenti, savukārt muzeja darbinieki ir vienīgie kuri varēs rediģēt vai pievienot no šīs sistēmas un datubāzes.  Elektroniskais katalogs ir paredzēts trīs lietotāju grupām. Katrai lietotāju grupai ir Paredzētas noteiktas iespējas izmantot informāciju, kas ir ievadīta katalogā. Pēc sistēmu ievades, lietotāji varēs aplūkot informāciju katalogā bez iespējām kaut ko mainīt; muzeja darbinieki ir vienīgie, kuriem ir iespēja rediģēt vai pievienot datus. Un sistēmas administratori pārvalda visus sistēmas lietotājus. Izstrādātās sistēmas mērķis ir palīdzēt muzeja darbiniekiem visu informāciju glabāt vienkopus, kā arī nodrošināt pieeju lietotājiem.",0
4,Lielu jēdzienu tīklu vizualizācijas sistēma,"Bakalaura darba “Lielu jēdzienu tīklu vizualizācijas sistēma” mērķis ir izstrādāt algoritmu lielu jēdzienu tīklu un ontoloģiju sistēmas vizualizācijai. Darbā tiek meklēti paņēmieni, lai apakštīklu varētu attēlot uz vairākiem monitorā, lai virsotnes nešķērsotu ekrāna malas. Bakalaura darba pamatteksts ir izklāstīts 28 lappusēs. Literatūras sarakstā ir iekļauti 5 avoti.",0
5,"Biedrības “Latvijas Sarkanais Krusts” projekta ""Manas 100 brīvprātīgā darba stundas Latvijai” iOS lietotnes izstrāde",Kvalifikācijas darbā aprakstīta biedrības “Latvijas Sarkanais Krusts” projekta “Manas 100 brīvprātīgā darba stundas Latvijai” iOS lietotnes izstrādes dokumentācija. Lietotnes mērķis ir dot iespēju lietotājiem reģistrēt un pēc kritērijiem atlasīt un apskatīt paveiktos brīvprātīgos darbus.,0
6,Picērijas darba optimizācijas sistēma un mājaslapa,"Izstrādātā sistēma ir paredzēta picērijas darba optimizēšanai. Sistēma iedala tās lietotājus četrās lomās: administratori, pavāri, viesmīļi un viesi (tiek saukti arī par klientiem). Administratori var pievienot un pārvaldīt datubāzē saglabātos datus un viņiem ir pieeja uz gandrīz visām sistēmas funkcijām. Viesmīļiem un pavāri var skatīt saglabātos datus un mainīt pasūtījumu statusus, bet viesmīļi var arī ievadīt pasūtījumus. Sistēmas datubāze uzglabā informāciju par pasūtījumiem, picām, sastāvdaļām un receptēm. Ar šo informāciju, sistēma var automātiski atjaunināt ēdienkartes saturu un informāciju par sastāvdaļām, tādējādi darbiniekiem ir vienmēr zināms, kuras picas ir iespējams izcept. Sistēmai papildus ir arī mājaslapa, kur klienti var veikt pasūtījumus un saņemt picas.",0
7,ADO.NET objektu-relāciju kartēšanas modernizācija esošai sistēmai,"Industrijā joprojām tiek uzturētas .NET ietvarā veidotas sistēmas, kuru izstrāde tika uzsākta pirms vairāk kā 15 gadiem, kad vēl nebija pieejami dažādi ORM ietvaru risinājumi. Līdz ar to, izstrādātāji saskaras ar dažādām datu piekļuves slāņa problēmām - ierobežotu funkcionalitāti, apgrūtinātu sistēmas migrāciju uz jaunākiem ietvariem, drošības riskiem. u.c. Esošo risinājumu aizstāšana ar modernu ORM, ļautu šīs problēmas risināt. Bakalaura darba mērķis ir identificēt problēmas, kas rodas, aizstājot uz Microsoft ADO.NET bāzētu sistēmas datu piekļuves slāni ar Entity Framework ORM ietvaru, kā arī izpētīt migrācijas ieguvumus un trūkumus. Pētījuma rezultātā tika izstrādāta jauna datu piekļuves slāņa implementācija esošajā sistēmā, uzlabojot tās funkcionalitāti, atvieglojot sistēmas izstrādi un uzturēšanu.",0
8,"Datu saspiešanas algoritmu salīdzinājums, izmantojot korelācijas ieviešanu pseidonejaušu skaitļu virknēs","Darba ietvaros tiek veikta priekšizpēte testu izstrādei, kas izmantotu skaitļu virknes datu saspiešanas faktoru, lai pārliecinātos par izvēlēta statistisko īpašību kopuma neesamību skaitļu virknē. Tiek salīdzināti 5 populāri bezzudumu datu saspiešanas algoritmi pēc tā vai no izmaiņām to datu saspiešanas faktoros var savstarpēji atšķirt dažādas korelācijas, kas ieviestas ar AES-128 ģenerētās pseidonejaušu skaitļu virknēs. Darbs izvirza virknes datu saspiešanas faktoru kā potenciāli pētāmu virknes statistisko īpašību",0
9,Darba plūsmas plānošanas lietotne,"“Darba plūsmas plānošanas lietotne” ir kvalifikācijas darbs, kura gaitā tika izstrādāta Android lietotne “Project Planner”. Šīs lietotnes mērķis ir atveidot pašlaik pasaulē ļoti plaši, it īpaši programmēšanas nozarē, izmantotās projektu un darba plānošanas sistēmas Atlassian Jira, Trello un ALM Octane, šo funkcionalitāti padarot pieejamu viedtālrunī. Izveidotā lietotne nodrošina plānotā darba vienību hierarhisku struktūru, sadalot tos epikos, iezīmēs, biļetēs un visbeidzot uzdevumos, un nodrošinot šo vienību apskatīšanu un informācijas iegūšanu par tām uzdevumu dēļa formātā. Tā dod iespēju lietotājam pievienot jaunas vienības un apakšvienības, saraksta filtrēšanu pēc vairākiem kritērijiem, informāciju par komandām, to biedriem un sprintiem. Lietotne ir izstrādāta izmantojot Kotlin programmēšanas valodu, ievērojot Clean Architecture projekta strukturēšanas un slāņu sadalīšanas principus. Tā ir izstrādāta pēc reaktīvās programmēšanas paradigmas, izmantojot RxJava un RxKotlin.",0
10,Tīmekļa lietotne sudoku mīklu risināšanai,"Sudoku mīklu risināšanas lietotne “Sudoku App” ir tīmeklī bāzēta programmatūra, kas ļauj nereģistrētiem un reģistrētiem lietotājiem risināt sudoku, kā arī, reģistrētiem lietotājiem, saglabāt savu risinājumu vēsturi ar to atrisināšanai patērēto laiku, turpināt jau iepriekš iesāktās mīklas un apskatīt primitīvu statistiku par lietotāja risinātajām sudoku mīklām. Vietnes izstrāde veikta pēc Kanban spējās izstrādes ietvara. Programmatūra izmanto NodeJS tehnoloģiju ar express bibliotēku aizmugursistēmas izstrādē, un ReactJS tehnoloģiju lietotāja saskarnes izstrādē.",0
11,Strukturēto datu lietojums tīmeklī,"Bakalaura darbā tiek pētīts strukturēto datu lietojums tīmekļa tehnoloģijās aprakstot saistītos datus un semantisko tīmekli. Darbā galvenā uzmanība tiek pievērsta saistītajiem datiem un tiem, kā semantiskā tīmekļa pamatu. Tāpēc darbā ir veikts vairāku tīmekļa projektu un tehnoloģiju apraksts, kuros pašreiz plaši tiek izmantoti strukturēti saistītie dati. Pētnieciskajā daļā izveidoti 3 dažādi projekti, kuri atspoguļo strukturēto datu pielietojumu tīmeklī: • Informācijas publiskošana interneta vidē, kā daļu no semantiskā tīmekļa izmantojot CKAN un https://demo.ckan.org; • Strukturēto datu izmantošana tīmekļa meklētājprogrammu optimizācijai ar Wordpress un JSON-LD; • DBpedia datu kopas izpēte. Rezultātā tika secināts, ka strukturēti saistītie dati tiek plaši lietoti dažādos tīmekļa projektos un gan izstrādātāji, gan lietotāji, sīkāk iepazīstoties ar to sniegtajām iespējām, var uzlabot tīmekļa projekta kvalitāti.",0
12,Attēlu fona modelēšanas algoritmi,"Datorredzes izpētes laukā ir sastopami dažādi izacinājumi, kas atstāj iespaidu uz fona modelēšanas algoritmu darbību. Piemēram, apgaismojuma maiņas, dinamisks fons un ēnas. Pie fona modelēšanas izaicinājumiem var pieskaītīt arī ar video filmēšanas tehniskajām grūtībām radītios izaicinājumus, pie kuriem pieder arī kompresijas artefakti. Taču, ir jāatzīmē, ka kompresijas artefaktu atstātāis efekts uz fona modelēšanas algoritmiem ir maz pētīts. Šī darba ietvaros tika pētīta kompresijas artefaktu atstātā ietekme uz dažiem fona modelēšanas algoritmiem. Izpētei tika izvēlēti divi algoritmi Mixture of Gaussians (MOG) un K-Nearest Neighbours (KNN), kas tika darbināti uz CDNET video datu kopas ar un bez kompresijas artefaktiem. Galvenie šī darba rezultāti ir sekojoši - MOG algoritma rezultāti bija līdzīgi uz visām apskatītajām video kategorijām ar un bez kompresijas artefaktiem. Turpretī KNN algoritma rezultāti nebija tik robusti - izmaiņas algoritma izvadē bija nozīmīgi atšķirīgas starp video ar kompresijas artefaktiem un video bez šādiem artefaktiem.",0
13,Android lietotne matemātikas centralizētā eksāmena pirmās daļas apguvei,"Kvalifikācijas darba “Android lietotne matemātikas centralizētā eksāmena pirmās daļas apguvei”  mērķis ir izveidot dokumentācijas bāzi mobilās lietotnes izstrādei, kas paredzēta 12. klašu skolēnu sagatavošanai matemātikas centralizētā eksāmena pirmajai jeb testa daļai. Lietotnes nolūks ir piedāvāt lietotājiem iespēju pildīt iepriekšējo gadu centralizēto eksāmenu testus, kā arī pildīt ātro testu komplektus, kas paredzēti skolēna zināšanu analīzei dažādās matemātikas tēmās. Kvalifikācijas darba paredzamais rezultāts ir skaidra, viegli lietojama dokumentācija, kas palīdzētu izprast lietotnes būtību un funkcionalitāti, kā arī kalpotu par rokasgrāmatu izstrādātājiem, kas veic tehnisko lietotnes izveidi. Izveidotā dokumentācija satur ievadu ar vispārēju lietotnes aprakstu, kā arī programmatūras prasību specifikāciju, kas ietver lietotnes funkcionālās prasības, programmatūras projektējuma aprakstu, kas ietver datu bāzu un saskarņu projektējumu, kā arī testēšanas dokumentāciju.",0
14,Uzņēmumu personāla uzskaites tīmekļa aplikācijas izstrāde lietojot Oracle Application Development Framework rīku,"Kvalifikācijas darba “Uzņēmumu personāla uzskaites tīmekļa aplikācijas izstrāde lietojot Oracle Application Development Framework rīku” ietvaros tika izstrādāta tehniskā dokumentācija, kas ietver sekojošo: programmatūras prasību specifikāciju, programmatūras projektējuma aprakstu, kā arī testēšanas dokumentāciju, informāciju par projekta pārvaldību un projekta realizācijas darbietilpības novērtējumu. Uzņēmuma personāla uzskaites sistēma ir tīmekļa aplikācija kas ļauj uzglabāt, mainīt un izvadīt lietotājiem informāciju par uzņēmuma darbiniekiem. Aplikācija tiek izstrādāta lietojot Oracle Application Development Framework programmatūras izstrādes rīku, kas nodrošina programmatūras ērtāku izstrādi, atbalstu un savietojamību ar citiem programmatūras produktiem.",0
15,Resursu vadības sistēmas “G-VEDIS” moduļa “ALGAS” papildināšana ar pārskatu par izmaksām  nerezidentiem un sagatavošanu iesniegšanai Valsts ieņēmumu dienesta Elektroniskās deklarēšanas sistēmā,"Kvalifikācijas darba ietvaros tika papildināta resursu vadības sistēmas “G-VEDIS” moduļa “ALGAS” funkcionalitāte. Izstrādātais papildinājums resursu vadības sistēmas lietotājam nodrošina iespēju saglabāt informāciju par nerezidentu, veikt kopsavilkumu par nerezidenta gūtajiem ienākumiem un samaksātajiem nodokļiem taksācijas periodā. Nodrošināt pārvaldību EDS dokumentam un iegūt PDF un XLS dokumentus, kā arī XML dokumentu, kuru var nodot VID EDS sistēmai. Risinājums tika izstrādāts, izmantojot PL/SQL Developer, Microsoft Visual Studio rīkus, .Net, .NET MVC.",0
16,Komunikācija un tās izcelsmes iemesli mākslīgās vidēs,"Darbā tiek pētīta pašreizējā situācija mākslīgu aģentu radīšanai un to apmācīšanai efektīvi rīkoties mākslīgās vidēs, kurās ir iespējama komunikācija starp aģentiem. Tiek apskatītas populāras vides aģentu apmācībai un to snieguma novērtēšanai, tiek apzinātas vides, kurās var veikt aģentu apmācību komunicēt. Darbā aplūkoti populāri mašīnmācīšanās algoritmu aģentu apmācībai efektīvi rīkoties dažādās vidēs. Tiek īsumā pārspriests, kā nodrošināt vienkāršu komunikāciju un atmiņu aģentu arhitektūrā, kā to apmācīt. Tiek apzināti neseni komunikācijas pētījumi ar mākslīgi radītiem aģentiem un noskaidroti dažādi kvantitatīvi un kvalitatīvi rādītāji, lai varētu konstatēt lietderīgas, nelietderīgas komunikācijas rašanos. Darbā tiek reproducēts 2019. gada pavasara raksta ”On the Pitfalls of Measuring Emergent Communication”[15] rezultāts, kurā tiek novērota nelietderīgas komunikācijas rašanās aģenta arhitektūras dēļ. Darbā tiek veikti papildus eksperimenti ar izmaiņām vidē, aģentu arhitektūrā uz dažādām vides, aģentu konfigurācijām. Tiek veikta izpēte rakstā norādītājā turpmākajā pētījumu virzienā, vai, komunikācijai piemērojot papildus maksu, aģentu starpā veidojas nelietderīga komunikācija.",0
17,Programmatūras produkta kvalitātes atribūti un to metrikas,"Bakalaura darbā tika apskatīts ISO/IEC 25010 [1] standartā minētais produkta kvalitātes modelis, kas kategorizē sistēmas vai programmatūras produkta kvalitātes īpašības astoņos raksturlielumos: funkcionālā atbilstība, veiktspējas efektivitāte, saderība, lietojamība, uzticamība, drošība, uzturamība un pārnesamība. Katru no šiem raksturlielumiem veido saistītu apakšiezīmju kopums. Tika izpētīts, kā šīs īpašības piedāvā definēt un novērtēt dažādi avoti. Padziļināti tika izpētīts viens no raksturlielumiem – uzturamība. Tika izpētīta uzturamības apakšiezīmju novērtēšana un  novērtēšanas metodes. Pamatojoties uz iegūtajiem rezultātiem, tiek sniegta informācija par produkta kvalitātes novērtēšanas priekšrocībām un sarežģījumiem.",0
18,Vispārīgas datu aizsardzības regulas pielietojuma apskats starptautiskā IT uzņēmumā,"2018. gada 25. maijā spēkā stājās Vispārīgā datu aizsardzības regula, kuras mērķis ir padarīt datu drošības regulējumu atbilstīgu mūsdienu tehnoloģijām. Regulas ieviešana attiecas uz visiem uzņēmumiem, kas nodarbojas ar datu glabāšanu un apstrādi, tostarp arī IT uzņēmumiem. Galvenā lieta, kas saista uzņēmēju uzmanību, ir sankcijas par regulas noteikumu pārkāpumiem. Lai samazinātu šo risku, uzņēmumā nepieciešams veiksmīgi implementēt regulas noteikumus, tāpēc ir jāizveido vadlīnijas, kas atvieglotu šo procesu. Aprakstošā metode tika pielietota, lai izpētītu regulas būtību, tās nosacījumus, vēsturisko tapšanu un pielietojuma nepieciešamību IT uzņēmumā. Analītiskā metode un salīdzinošā analīze tika pielietota, lai analizētu situāciju izvēlētajā starptautiskajā IT uzņēmumā, salīdzinātu to ar regulas prasībām un ar situāciju, kas bija pirms tās stāšanās spēkā, kā arī izveidotu vadlīnijas, kas veicinātu uzņēmuma darbības atbilstību regulai. Darbā tika konstatētas dažas problēmas ar regulas pielietojumu uzņēmumā un tika piedāvātas vadlīnijas un apmācību materiāli.",0
19,Veikalu tīkla mārketinga apziņošanas sistēma,"“Veikalu tīkla mārketinga apziņošanas sistēma” ir tīmekļa sistēma, kas paredzēta lai optimizētu veikalu tīkla preču un akciju materiālu izvietošanas scenārijus, kā arī kontrolētu katra veikala izpildāmo darbu efektivitāti.   Sistēma tika izstrādāta ar ierobežotu piekļuvi lai neatļautu trešajām personām, kas nav saistītas ar konkrēto veikalu tīklu, pieslēgties tai.   Sistēma ir izstrādāta pēc ūdenskrituma (waterfall) izstrādes metodes. Sistēmas izstrādē ir izmantota tīmekļa lietojumprogrammu sistēma MVC, kuras pamatā izmanto ASP.NET tīmekļa vietņu programmēšanas valodu.",0
20,Laika rindas datu analīze un pielietojums,"Darba mērķis ir laika rindas tehnoloģijas, analīzes, prognozēšanas un tās praktisko pielietojumu izpēte. Darba ietvaros tika veikta laika rindas analīzes un prognozēšanas metožu apskate, laika rindas problēmsituāciju izpēte, kā arī tika apskatītas nozares, kurās laika rindas tiek pielietotas. Papildus tika apskatītas un salīdzinātas divas vadošās laika rindas datubāzu pārvaldības sistēmas.  Pēc izpētes laikā iegūtajiem rezultātiem darba praktiskajā daļā tika veikta laika rindas datu prognozēšanas metožu pielietošana – Latvijas eksporta apjoma prognozēšana balsoties uz iegūtajiem datiem no 1995.gada līdz 2019.gadam.",0
21,Acu kustību modelēšana horizontālās skenēšanas uzdevumos,"Bakalaura darbā tiek veikts pētījums par acu kustību analīzi, laiku kāda tiek atrasta noteikta informācija horizontālās skenēšanas uzdevumos un cik reizes pirms tam ir bijusi skatiena fiksācija. Darba mērķis noteikt vai izceltu stimulu meklēšana notiek ātrāk kā neizceltu stimulu. Darbā tika veikti eksperimenti ar 30 dalībniekiem, ar acu kustību analīzes iekārtu. Rezultāta netika novērotas lielas atšķirības starp izceltu un neizceltu stimulu meklēšanu, bet tika pamanīts, ka meklēšana notiek lēnāk un lielāks skaits ar neatrastiem stimuliem ir gadījumos, kad ir daudz nevajadzīgu citu stimulu attēlā, kas novērš uzmanību.",0
22,Uzņēmuma klientu pārvaldības sistēmas pilnveidošana,"“Uzņēmuma klientu pārvaldības sistēmas pilnveidošana” ietver klientu pārvaldības sistēmas uzlabojumus ar tās integrāciju ziņapmaiņas vietnē “Slack”. Izmantojot “Slack” komandas, uzņēmuma darbinieki var ātri, ērti un uzskatāmi iegūt informāciju vai veikt darbības, kuru veikšanai iepriekš būtu nepieciešama programmēšanas inženieru iejaukšanās. Uzņēmuma klientu daudzumam strauji augot, radās nepieciešamība pēc rīka, kas ļautu veikt šīs darbības arī bez tehniskām zināšanām.  Programmatūra ir izstrādāta ar Python 2, lietojot Tornado ietvaru. Ziņojumu uzglabāšana notiek ar AWS SQS.",0
23,"E-pasta pakalpojumu nodrošināšanas platformas ""cartero.io"" prototipa izstrāde","Kvalifikācijas darba mērķis ir aprakstīt e-pasta pakalpojumu nodrošināšanas platformas “cartero.io” prototipa izstrādi. Prototipa mērķis ir parādīt kā var izskatīties un funkcionēt sistēma, kura ļautu jebkurai personai, ar vai bez tehniskām zināšanām, ar dažiem klikšķiem izveidot sev privātu serveri, uz kura tiek automātiski uzstādīta e-pasta servera programmatūra ar administratīvo vidi, kas ļauj rediģēt un konfigurēt e-pasta piegādes sistēmu. Sistēma sastāv no 3 moduļiem – lietotāju, finanšu un serveru.",0
24,Krāsu kategorizācijas un emociju ietekme saskarņu uztverē,"Maģistra darba izstrādes laikā autors veica datorzinātņu jomu izpēti, kas ir saistītas ar datora saskarnēm, piemēram, galvenie pētniecības virzieni, to kādi ir noteicošie faktori, lai tās būtu ērti un produktīvi lietojamas un to kā uzlabot lietotāju pieredzi darbā ar saskarnēm. Tika pētīi arī krāsu izmantošanas aspekti saskarnēs, to saistība ar cilvēka emocijās un to kā krāsas var ietekmēt saskarņu uztveri.  Ņemot vērā gūtās zināšanas par nozares aktualitāti, nozīmīgākajiem pētniecības virzieniem un galvenajiem elementiem,  tika izveidota lietotāju aptauja, kurā tika noskaidrots kādām krāsām cilvēki dot priekšroku, ar kādām emocijām tās saista un kāda veida saskarnēs viņi labprāt redzētu katru no krāsām. Balstoties uz iegūtajiem rezultātiem tika izstrādāts neliels sistēmas prototips, kurā ievadot potenciālās mērķauditorijas parametrus tiek parādīts saraksts ar krāsām, kuras būtu ieteicams izmantot saskarnē.",0
